id,question,A,B,C,D,answer
0,在进行XXE漏洞利用时，遇到防火墙阻断了我们的攻击测试，我们可以通过XML特性对其进行绕过测试，以下不是XML的特性的是:,字符集,实体编码,unicode编码,CDATA转义,C
1,XML的实体编码类型中，以下类型不在其中的是：,十六进制实体编码,十进制实体编码,八进制实体编码,预定义字符实体,C
2,XML解析的说明中，以下说法不正确的是,JAVA中主流的XML解析器底层都是使用的xerces，所以他们具有一样的解析特性,XML标签属性不支持XML实体编码,XML标签文本与标签属性文本具有不同的解析特性,XML文本中遇到特殊字符时需要转义处理，可以使用 “<![CDATA[]]>”、“XML实体编码” 方式,B
3,关于XML的的说法不正确的是？,XML实体编码有： 十六进制实体编码 、十进制实体编码 、八进制实体编码、 预定义字符实体,不同语言不同XML解析库的解析特性不完全一致,XML标签文本与标签属性均支持实体编码,JAVA 、PHP、IIS 的XML解析都支持UTF16编码,A
4,Windows平台下，以下哪种```whoami```命令的绕过方式能正常执行？,who^ami^,"WHO""""AMI",(whoami)),/whoami,B
5,Linux中，可以使用问号```?```来绕过限制，那么```/u?r/?in/wh?am?```可以匹配正确的是？,/user/bin/whoami,/usr/bin/whoami,/usr/in/whoami,/usr/bin/whami,B
6,Linux中，可以使用星号```*```来绕过限制，那么```/*/bin/wh*mi```不能匹配的是？,/bin/whoami,/usr/bin/whomia,/u/bin/whoami,/usr/whomi,A
7,Linux中，语句```a=c;b=t;c=a;i=&quot; 1&quot;;$a$b$c$i```实际执行命令是什么？,cat1,cta 1,cat 1,ct 1,B
8,在网上购物时，用户A有余额10元，商品X价格5元/件，商品Y价格6元/件，我们可以尝试哪种攻击让用户A可以买入商品X、商品Y各一件？,多线程发包竞争条件,CSRF,SSRF,Jsonp劫持,A
9,如果登录系统设置了IP地址白名单，尝试添加或修改哪个HTTP字段绕过没有用,X-Forwarded-For,Client-Ip,User-Agent,X-Real-IP,C
10,任意文件下载防御中，通常会将参数进行过滤，最常见的是将```../```替换为空，请问下列哪个语句能绕过过滤并成功实现目录穿越？,...//,....//,../../,../,B
11,"下列哪个选项能绕过如下的检测？

```code
if(!preg_match("".../"", $_GET[""file""]){
	$filepath = urldecode($_GET[""file""]);
	readfile($filepath);
} 
```",%25%32%65%25%32%65%25%32%66,....//,%2e%2e/,%2e%2e%2f,A
12,基于Referer字段检查的CSRF防御绕过方式不包含下面哪一种？,移除referer字段,绕过正则表达式,更改请求方式,使用子域名,C
13,基于CSRF token的防御措施绕过方法一般不包括？,删除token参数或发送空token,使用另一个session的CSRF token,Session固定,移除referer字段,D
14,不管哪种CSRF防御措施，一般首先会尝试什么方法绕过？,点击劫持和更改请求方法,注入SQL参数,注入命令执行参数,伪造或篡改Token,A
15,"以下代码在服务端对上传文件的Content-Type进行判断，哪个选项的操作可以绕过该判断，成功上传PHP脚本文件？
![image.png](http://galaxy.pingan.com.cn/resource/question/download/image/9ed5e360c8644b21b6901c7951ab5da9.png)",直接上传.php后缀的文件,直接上传.jpg后缀的文件,上传.php后缀的文件 -> 抓取请求包 -> 在http头中添加『Content-Type: image/gif』,上传.php后缀的文件 -> 抓取请求包 -> 修改Content-Type的值为image/gif,D
16,"以下代码在服务端对上传文件的后缀进行判断，哪个选项的操作可以绕过该判断，成功上传PHP脚本文件？

```php
<?php
if (isset($POST['submit'])) {
	if (file_exists(UPLOAD_PATH)) {
		$deny_ext = array("".php"","".php5"","".php4"", "".php3"","".php2"","".html"","",htm"", "",phtml"","",pht"","".swf"","".htaccess"");
		$file_name = trim($ FILES['upload_file']['name']):
		$file_name = deldot($file_name);//删除文件名未尾的点
		$file_ext = strrchr($file_name,'.');
		$file_ext = str_ireplace('::$DATA', '', $file_ext);//去除字符串::$DATA
		$file_ext = trim($file_ext); //首尾去空

		if (!in array($file_ext, $deny_ext)) {
			$temp_file = $FILES['upload_file']['tmp_name'];
			$img_path = UPLOAD_PATH.'/'.$file_name;
			if (move_uploaded_file($temp_file, $img_path)) {
				$is_upload = true;
			} else {
				$msg ='上传出错!';
			}
		 } else {
			$msg ='此文件类型不允许上传!';
		 }
	}else{
		$msg = UPLOAD_PATH . '文件夹不存在,请手工创建!';
	}
?>

```",上传.php后缀的文件,上传.jpg后缀的文件,上传.pHp后缀的文件,上传.pphphp后缀的文件,C
17,"以下代码在服务端对上传文件的后缀进行处理，哪个选项的操作可以绕过该处理，成功上传PHP脚本文件？
![image.png](http://galaxy.pingan.com.cn/resource/question/download/image/577824f1947c4160851f414697c617f9.png)",上传.php后缀的文件,上传.jpg后缀的文件,上传.pHp后缀的文件,上传.pphphp后缀的文件,D
18,"以下代码在服务端对上传文件的内容进行判断，哪个选项的操作可以绕过该判断，成功上传PHP脚本文件？
![image.png](http://galaxy.pingan.com.cn/resource/question/download/image/4b636d7f5e3441768a798221fb3f1783.png)",PHP脚本文件开头添加GIF图片文件头`GIF`,PHP脚本文件开头添加GIF图片文件头`GIF89a`,上传.php后缀的文件 -> 抓取请求包 -> 在http头中添加『Content-Type: image/gif』,上传.php后缀的文件 -> 抓取请求包 -> 修改Content-Type的值为image/gif,B
19,"以下代码在Apache服务端对上传文件的后缀进行判断，哪个选项的操作可以绕过该判断，成功上传PHP脚本文件？
![image.png](http://galaxy.pingan.com.cn/resource/question/download/image/480d9974eeb6447082f3988c468fdeeb.png)",上传.php.7Z后缀的文件,上传.php.rar后缀的文件,上传.pHp后缀的文件,上传.php5,A
20,"服务端为Windows + IIS7/7.5的环境配置情况下，成功上传内容为`&lt;?php assert($_POST[&quot;Galaxy&quot;])?&gt;`，名为`1.jpg`的文件。
可以尝试构造哪种访问路径，使`1.jpg`被当作PHP脚本文件解析。",http://www.A.com/1.jpg/xx.php,http://www.A.com/1.php,http://www.A.com/1.php/xx.jpg,http://www.A.com/1.php/xx.php,A
21,如果SSRF防御限制了对地址127.0.0.1的访问，以下哪种方式不能绕过防护，访问127.0.0.1的服务,2130706433,localhost,127.0.0.2,0177.0.0.1,C
22,对于`http://root@127.0.0.1:6379@www.baidu.com`这个URL，PHP的`parse_url`函数解析得到的域名是什么,root,127.0.0.1,www.baidu.com,以上都不对,C
23,使用30x跳转绕过SSRF的域名检查，以下哪一项是正确的,30x跳转可以绕过所有的域名检查,30x跳转需要攻击者提供一个跳转到目标地址的HTTP服务,30x跳转只能对HTTP协议的SSRF漏洞进行利用,以上说明都不对,B
24,对于检测网站是否存在waf，下列说法中哪个不正确？,"在网站URL后面加上最基础的测试语句，比如:union select 1,2,3%23","执行sqlmap来检测是否存在waf：sqlmap.py -u ""http://www.xxoo.com/shownnews.asp?id=48"" --shell",在URL地址后面添加sql语句，如：'，and ，and 1=1等，有时会被waf检测到，并回显出来网站的waf信息,可以使用工具Wafw00f等进行判断,B
25,常见的过WAF技巧中，关于大小写绕过，说法错误的是,大小写绕过用于只针对小写或大写的关键字匹配技术,任何waf都可以使用该方法绕过,防止waf被绕过的方法:对每个关键字或每种情况都做大小写转换的处理,大小写绕过只对某些特定的WAF有效,B
26,测试sql注入漏洞时，服务端对空格进行了过滤，可以用什么代替空格？,"#,-- , //, /**/,%00",SelEct,selselectect,*%20,A
27,关于SQL注入注释绕过，正确的是,可以在构造的查询语句中插入/**/注释，以规避对空格的依赖或关键字识别,只有当waf的正则对大小写不敏感时，SQL注入注释绕过才有效,/*select * from user;*/此注释里面的语句会被执行,注释不能包含执行的SQL语句,A
28,关于sql注入绕过waf介绍中错误的是？,网站能够被大小写绕过是因为：waf里使用的正则不完善或者是没有用大小写转换函数,网站能够被替换关键字绕过是因为：利用waf的不完整性，只验证一次字符串或者过滤的字符串并不完整,缓冲区溢出用于绕过WAF是因为WAF过滤不完全,SQL注入的大小写绕过通常针对数据库而非WAF,C
29,过WAF技巧中关于参数污染说法错误的是,HPP(HTTP Parameter Polution)又称做重复参数污染，当同一参数出现多次，不同中间件会解析为不同的结果,如果WAF只检测了同参数名中的第一个或最后一个，并且中间件特性正好取与WAF相反的参数，则可成功绕过。,HTTP参数污染注入源于网站对于提交的相同的参数的不同处理方式导致,要防止 HPP 引发的漏洞，只要做好对输入参数的格式验证就可以,D
30,"对于下面的代码，哪些选项可以实现弹框？

```
<html><body><?php
$keyword = $_GET[""keyword""];
$keyword = preg_replace('/javascript/','',$keyword);
$keyword = htmlspecialchars($keyword);
echo ""<a href="".$keyword. "">跳转</a>"";
?></body></html>
```",keyword=java+script:alert(1),keyword=javascript:alert(1),keyword=javasjavascriptcript:alert(1),keyword=javasc<!---->ript:alert(1),C
31,"对于下面代码，选项中可以实现弹框的是？

```
<html><body><?php
$keyword = $_GET[""keyword""];
$keyword = preg_replace('/script/i','',$keyword);
echo ""<code>println(, "".$keyword."")</code>"";
?></body></html>
```",keyword=<Script>alert(1)</Script>,keyword=<sscriptcript>alert(1)</script>,"keyword=<img src=""javascript: alert(1)"">","keyword=<img src=""x"" onerror=alert(1)>",D
32,"对于下面代码，选项中可以实现弹框的是？

```
<html><body><?php
$keyword = $_GET[""keyword""];
$keyword = preg_replace('/\s+/','',$keyword);
$keyword = preg_replace('/script/i','',$keyword);
echo ""<div>hello, "".$keyword.""</div>"";
?></body></html>
```","keyword=<img%20src=""x""%20onerror=alert(""xss"");>","keyword=<img/src=""x""/onerror=alert(""xss"");>",,"<img src onerror=""document.location=`://www。baidu。com`"">",B
33,"开发人员为禁止用户进行XSS利用，编写了如下规则，

```
$keyword = preg_replace('/http:\/\//i','',$keyword);
```
在下列选项中，哪个可以绕过该规则？",<img src onerror=document.location=`//www.baidu.com`>,"<img src onerror=""document.location=`http://www。baidu。com`"">",<img src onerror=document.location=`www.baidu.com`> ,<img src=x \157\156\145\162\162\157\162=alert(1)>,A
34,"禁用on事件后，

```
$keyword = $_GET[""keyword""];
$keyword = preg_replace('/on[\w]+=/i','',$keyword);
echo ""<code>println(, "".$keyword."")</code>"";
```
如下哪些选项，可以实现XSS利用？",<img src='alert(1)'>,"<a href=""javascript:prompt(1)"">跳转</a>",<img src=x %6f%6e%65%72%72%6f%72=alert(1)>,keyword=javas+cript:prompt(1),B
