id,question,A,B,C,D
0,在进行XXE漏洞利用时，遇到防火墙阻断了我们的攻击测试，我们可以通过XML特性对其进行绕过测试，以下不是XML的特性的是:,字符集,实体编码,unicode编码,CDATA转义
1,XML的实体编码类型中，以下类型不在其中的是：,十六进制实体编码,十进制实体编码,八进制实体编码,预定义字符实体
2,XML解析的说明中，以下说法不正确的是,JAVA中主流的XML解析器底层都是使用的xerces，所以他们具有一样的解析特性,XML标签属性不支持XML实体编码,XML标签文本与标签属性文本具有不同的解析特性,XML文本中遇到特殊字符时需要转义处理，可以使用 “<![CDATA[]]>”、“XML实体编码” 方式
3,关于XML的的说法不正确的是？,XML实体编码有： 十六进制实体编码 、十进制实体编码 、八进制实体编码、 预定义字符实体,不同语言不同XML解析库的解析特性不完全一致,XML标签文本与标签属性均支持实体编码,JAVA 、PHP、IIS 的XML解析都支持UTF16编码
4,Windows平台下，以下哪种```whoami```命令的绕过方式能正常执行？,who^ami^,WHO""AMI,(whoami)),/whoami
5,Linux中，可以使用问号```?```来绕过限制，那么```/u?r/?in/wh?am?```可以匹配正确的是？,/user/bin/whoami,/usr/bin/whoami,/usr/in/whoami,na
6,Linux中，可以使用星号```*```来绕过限制，那么```/*/bin/wh*mi```不能匹配的是？,/bin/whoami,/usr/bin/whomia,/u/bin/whoami,na
7,Linux中，语句```a=c;b=t;c=a;i=&quot; 1&quot;;$a$b$c$i```实际执行命令是什么？,cat1,cta 1,cat 1,na
8,在网上购物时，用户A有余额10元，商品X价格5元/件，商品Y价格6元/件，我们可以尝试哪种攻击让用户A可以买入商品X、商品Y各一件？,多线程发包竞争条件,CSRF,SSRF,Jsonp劫持
9,如果登录系统设置了IP地址白名单，尝试添加或修改哪个HTTP字段绕过没有用,X-Forwarded-For,Client-Ip,User-Agent,na
10,任意文件下载防御中，通常会将参数进行过滤，最常见的是将```../```替换为空，请问下列哪个语句能绕过过滤并成功实现目录穿越？,...//,....//,../../,na
11,"下列哪个选项能绕过如下的检测？

```code
if(!preg_match("".../"", $_GET[""file""]){
	$filepath = urldecode($_GET[""file""]);
	readfile($filepath);
} 
```",%25%32%65%25%32%65%25%32%66,....//,%2e%2e/,na
12,基于Referer字段检查的CSRF防御绕过方式不包含下面哪一种？,移除referer字段,绕过正则表达式,更改请求方式,na
